dataset,neuron,mean,cov,mean_std,cov_std,mean_0,cov_0,jitter_0,loc_0,jitter,loc,jitter_std,loc_std,single_trial_correlation,cell_id
Dataset 05,1340,[ 0.2 -0.2],"[[ 0.   -0.  ]
 [ 0.   -0.01]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.01]]",[ 1. -1.],"[[ 0.   -0.  ]
 [ 0.02 -0.03]]",[0.01 0.05],[ 1.01 -0.95],[0.   0.01],[ 0.2  -0.19],[0.   0.02],[0.4  0.38],0.4546069,LPE10885_2023_10_20_5_0547
Dataset 05,1341,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.01]
 [0.   0.01]]",[ 1. -1.],"[[-0.    0.01]
 [-0.    0.02]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.42851117,LPE10885_2023_10_20_5_0548
Dataset 05,1342,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.01]]",[ 1. -1.],"[[-0.01  0.  ]
 [ 0.02  0.02]]",[-0.    0.05],[ 1.   -0.95],[-0.    0.01],[ 0.2  -0.19],[0.   0.02],[0.4  0.38],0.4129997,LPE10885_2023_10_20_5_0549
Dataset 05,1343,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[ 0.   -0.01]
 [ 0.    0.02]]",[-0.04  0.05],[ 0.96 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.01 0.02],[0.39 0.38],0.16620386,LPE10885_2023_10_20_5_0550
Dataset 05,1344,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.01 -0.  ]
 [ 0.01  0.01]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.10932969,LPE10885_2023_10_20_5_0551
Dataset 05,1345,[ 0.2 -0.2],"[[-0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[-0.01 -0.  ]
 [-0.01  0.02]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.4244117,LPE10885_2023_10_20_5_0552
Dataset 05,1346,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.  0.]
 [ 0. -0.]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.21055964,LPE10885_2023_10_20_5_0553
Dataset 05,1347,[ 0.2 -0.2],"[[-0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.  ]
 [-0.01  0.01]]",[ 0.05 -0.02],[ 1.05 -1.02],[ 0.01 -0.  ],[ 0.21 -0.2 ],[0.02 0.01],[0.42 0.41],0.046522934,LPE10885_2023_10_20_5_0554
Dataset 05,1348,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0. -0.]
 [ 0.  0.]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.3196705,LPE10885_2023_10_20_5_0555
Dataset 05,1349,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[ 0.01 -0.01]
 [ 0.   -0.01]]",[-0.05  0.02],[ 0.95 -0.98],[-0.01  0.  ],[ 0.19 -0.2 ],[0.02 0.01],[0.38 0.39],0.17580348,LPE10885_2023_10_20_5_0556
Dataset 05,1350,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.  0.]
 [-0.  0.]]",[0.03 0.05],[ 1.03 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.01 0.02],[0.41 0.38],0.3210609,LPE10885_2023_10_20_5_0557
Dataset 05,1351,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.01]
 [ 0.    0.  ]]",[ 0.01 -0.05],[ 1.01 -1.05],[ 0.   -0.01],[ 0.2  -0.21],[0.   0.02],[0.4  0.42],0.31114498,LPE10885_2023_10_20_5_0558
Dataset 05,1352,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [ 0.01  0.01]]",[ 0.01 -0.01],[ 1.01 -1.01],[ 0. -0.],[ 0.2 -0.2],[0. 0.],[0.4 0.4],0.5718994,LPE10885_2023_10_20_5_0559
Dataset 05,1353,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0.   0.  ]
 [0.01 0.01]]",[ 0.05 -0.03],[ 1.05 -1.03],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.01],[0.42 0.41],0.54567957,LPE10885_2023_10_20_5_0560
Dataset 05,1354,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[-0.   -0.01]
 [-0.01 -0.01]]",[-0.03  0.05],[ 0.97 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.01 0.02],[0.39 0.38],0.5197215,LPE10885_2023_10_20_5_0561
Dataset 05,1355,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.01 0.01]
 [0.   0.  ]]",[ 1. -1.],"[[ 0.02  0.01]
 [ 0.   -0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.16753922,LPE10885_2023_10_20_5_0562
Dataset 05,1356,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0. -0.]
 [-0.  0.]]",[-0.01 -0.05],[ 0.99 -1.05],[-0.   -0.01],[ 0.2  -0.21],[0.   0.02],[0.4  0.42],0.50098085,LPE10885_2023_10_20_5_0563
Dataset 05,1357,[ 0.2 -0.2],"[[-0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.01]
 [ 0.01 -0.  ]]",[-0.03 -0.05],[ 0.97 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.01 0.02],[0.39 0.42],0.37579894,LPE10885_2023_10_20_5_0565
Dataset 05,1358,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01 -0.  ]
 [ 0.01  0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.29114473,LPE10885_2023_10_20_5_0566
Dataset 05,1359,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [-0.01  0.01]]",[ 0.03 -0.03],[ 1.03 -1.03],[ 0.01 -0.01],[ 0.21 -0.21],[0.01 0.01],[0.41 0.41],0.5676113,LPE10885_2023_10_20_5_0568
Dataset 05,1360,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.01]
 [ 0.01 -0.01]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.13166203,LPE10885_2023_10_20_5_0569
Dataset 05,1361,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0.   0.  ]
 [0.01 0.  ]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.5983545,LPE10885_2023_10_20_5_0571
Dataset 05,1362,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [ 0.    0.01]]",[0.05 0.01],[ 1.05 -0.99],[0.01 0.  ],[ 0.21 -0.2 ],[0.02 0.  ],[0.42 0.4 ],0.38086027,LPE10885_2023_10_20_5_0572
Dataset 05,1363,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [ 0.01 -0.01]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.20945185,LPE10885_2023_10_20_5_0573
Dataset 05,1364,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0.01 0.  ]
 [0.   0.01]]",[0.05 0.03],[ 1.05 -0.97],[0.01 0.01],[ 0.21 -0.19],[0.02 0.01],[0.42 0.39],0.5273329,LPE10885_2023_10_20_5_0574
Dataset 05,1365,[ 0.2 -0.2],"[[ 0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.  0.]
 [-0. -0.]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.38337377,LPE10885_2023_10_20_5_0575
Dataset 05,1366,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01  0.01]
 [-0.    0.01]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.4960087,LPE10885_2023_10_20_5_0576
Dataset 05,1367,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0.   0.01]
 [0.   0.01]]",[ 1. -1.],"[[-0.    0.01]
 [ 0.    0.02]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.4131321,LPE10885_2023_10_20_5_0577
Dataset 05,1368,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.01]
 [ 0.   -0.  ]]",[0.04 0.05],[ 1.04 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.64803666,LPE10885_2023_10_20_5_0579
Dataset 05,1369,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [-0.   -0.01]]",[-0.05 -0.01],[ 0.95 -1.01],[-0.01 -0.  ],[ 0.19 -0.2 ],[0.02 0.  ],[0.38 0.4 ],0.15418042,LPE10885_2023_10_20_5_0580
Dataset 05,1370,[ 0.2 -0.2],"[[-0.07 -0.24]
 [ 0.01  0.02]]",[0.4 0.4],"[[0.14 0.47]
 [0.01 0.03]]",[ 1. -1.],"[[-0.35 -1.18]
 [ 0.04  0.08]]",[-0.05  0.02],[ 0.95 -0.98],[-0.01  0.  ],[ 0.19 -0.2 ],[0.02 0.01],[0.38 0.39],0.0052525927,LPE10885_2023_10_20_5_0581
Dataset 05,1371,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [ 0.01  0.  ]]",[ 0.03 -0.03],[ 1.03 -1.03],[ 0.01 -0.01],[ 0.21 -0.21],[0.01 0.01],[0.41 0.41],0.14745483,LPE10885_2023_10_20_5_0582
Dataset 05,1372,[ 0.2 -0.2],"[[ 0.   -0.  ]
 [-0.    0.01]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[ 0.   -0.  ]
 [-0.    0.03]]",[-0.02  0.05],[ 0.98 -0.95],[-0.    0.01],[ 0.2  -0.19],[0.01 0.02],[0.39 0.38],0.3856468,LPE10885_2023_10_20_5_0583
Dataset 05,1373,[ 0.2 -0.2],"[[-0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.   0.01]
 [0.   0.  ]]",[ 1. -1.],"[[-0.01 -0.02]
 [ 0.01 -0.  ]]",[-0.05  0.  ],[ 0.95 -1.  ],[-0.01  0.  ],[ 0.19 -0.2 ],[0.02 0.  ],[0.38 0.4 ],0.05268835,LPE10885_2023_10_20_5_0584
Dataset 05,1374,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.  0.]
 [-0. -0.]]",[-0.03 -0.05],[ 0.97 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.01 0.02],[0.39 0.42],0.38155025,LPE10885_2023_10_20_5_0586
Dataset 05,1375,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01 -0.  ]
 [ 0.    0.01]]",[0.05 0.02],[ 1.05 -0.98],[0.01 0.  ],[ 0.21 -0.2 ],[0.02 0.01],[0.42 0.39],0.40294886,LPE10885_2023_10_20_5_0587
Dataset 05,1376,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [ 0.   -0.01]]",[-0.03 -0.05],[ 0.97 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.01 0.02],[0.39 0.42],0.511529,LPE10885_2023_10_20_5_0588
Dataset 05,1377,[ 0.2 -0.2],"[[ 0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01 -0.  ]
 [-0.   -0.01]]",[-0.05 -0.  ],[ 0.95 -1.  ],[-0.01 -0.  ],[ 0.19 -0.2 ],[0.02 0.  ],[0.38 0.4 ],0.44622558,LPE10885_2023_10_20_5_0589
Dataset 05,1378,[ 0.2 -0.2],"[[-0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.01 -0.01]
 [ 0.02 -0.01]]",[0.01 0.05],[ 1.01 -0.95],[0.   0.01],[ 0.2  -0.19],[0.   0.02],[0.4  0.38],0.420383,LPE10885_2023_10_20_5_0590
Dataset 05,1379,[ 0.2 -0.2],"[[ 0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.01]]",[ 1. -1.],"[[ 0.    0.  ]
 [-0.02 -0.01]]",[0.02 0.05],[ 1.02 -0.95],[0.   0.01],[ 0.2  -0.19],[0.01 0.02],[0.41 0.38],0.32809114,LPE10885_2023_10_20_5_0591
Dataset 05,1380,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0. 0.]
 [0. 0.]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.30566382,LPE10885_2023_10_20_5_0592
Dataset 05,1381,[ 0.2 -0.2],"[[-0.    0.  ]
 [-0.01  0.  ]]",[0.4 0.4],"[[0.   0.  ]
 [0.02 0.01]]",[ 1. -1.],"[[-0.01  0.01]
 [-0.04  0.01]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.21046506,LPE10885_2023_10_20_5_0593
Dataset 05,1382,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.01]]",[ 1. -1.],"[[-0.01 -0.  ]
 [-0.02 -0.01]]",[0.   0.05],[ 1.   -0.95],[0.   0.01],[ 0.2  -0.19],[0.   0.02],[0.4  0.38],0.15834936,LPE10885_2023_10_20_5_0594
Dataset 05,1383,[ 0.2 -0.2],"[[ 0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01  0.  ]
 [-0.   -0.  ]]",[-0.02 -0.02],[ 0.98 -1.02],[-0. -0.],[ 0.2 -0.2],[0.01 0.01],[0.39 0.41],0.29215714,LPE10885_2023_10_20_5_0595
Dataset 05,1384,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.01]
 [ 0.   -0.  ]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.7039524,LPE10885_2023_10_20_5_0596
Dataset 05,1385,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.01]
 [-0.    0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.40623778,LPE10885_2023_10_20_5_0597
Dataset 05,1386,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0. -0.]
 [-0. -0.]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.50270313,LPE10885_2023_10_20_5_0598
Dataset 05,1387,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[ 0.   -0.  ]
 [-0.01  0.02]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.35498074,LPE10885_2023_10_20_5_0599
Dataset 05,1388,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.    0.01]
 [-0.01 -0.01]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.14896472,LPE10885_2023_10_20_5_0600
Dataset 05,1389,[ 0.2 -0.2],"[[-0.    0.  ]
 [ 0.01 -0.01]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.01]]",[ 1. -1.],"[[-0.    0.01]
 [ 0.03 -0.03]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.13024594,LPE10885_2023_10_20_5_0601
Dataset 05,1390,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [-0.    0.01]]",[-0.    0.05],[ 1.   -0.95],[-0.    0.01],[ 0.2  -0.19],[0.   0.02],[0.4  0.38],0.49013937,LPE10885_2023_10_20_5_0602
Dataset 05,1391,[ 0.2 -0.2],"[[ 0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01 -0.  ]
 [-0.   -0.01]]",[0.04 0.05],[ 1.04 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.41880834,LPE10885_2023_10_20_5_0603
Dataset 05,1392,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01  0.01]
 [ 0.01 -0.01]]",[-0.03 -0.02],[ 0.97 -1.02],[-0.01 -0.  ],[ 0.19 -0.2 ],[0.01 0.01],[0.39 0.41],0.10474158,LPE10885_2023_10_20_5_0604
Dataset 05,1393,[ 0.2 -0.2],"[[ 0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0.01 0.  ]
 [0.   0.  ]]",[ 1. -1.],"[[ 0.01 -0.01]
 [-0.   -0.01]]",[-0.05 -0.02],[ 0.95 -1.02],[-0.01 -0.  ],[ 0.19 -0.2 ],[0.02 0.01],[0.38 0.41],0.26136237,LPE10885_2023_10_20_5_0605
Dataset 05,1394,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0.01 0.  ]
 [0.01 0.  ]]",[-0.01  0.01],[ 0.99 -0.99],[-0.  0.],[ 0.2 -0.2],[0. 0.],[0.4 0.4],0.46173024,LPE10885_2023_10_20_5_0606
Dataset 05,1395,[ 0.2 -0.2],"[[ 0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.01]
 [-0.01 -0.  ]]",[0.03 0.05],[ 1.03 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.01 0.02],[0.41 0.38],0.4936205,LPE10885_2023_10_20_5_0608
Dataset 05,1396,[ 0.2 -0.2],"[[ 0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0. -0.]
 [-0. -0.]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.6086125,LPE10885_2023_10_20_5_0609
Dataset 05,1397,[ 0.2 -0.2],"[[-0.    0.01]
 [ 0.    0.  ]]",[0.4 0.4],"[[0.01 0.01]
 [0.   0.  ]]",[ 1. -1.],"[[-0.02  0.03]
 [ 0.    0.01]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.113172814,LPE10885_2023_10_20_5_0610
Dataset 05,1398,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.01]
 [ 0.   -0.  ]]",[ 0.01 -0.05],[ 1.01 -1.05],[ 0.   -0.01],[ 0.2  -0.21],[0.   0.02],[0.4  0.42],0.18083365,LPE10885_2023_10_20_5_0611
Dataset 05,1399,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.01]
 [ 0.01 -0.  ]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.085411794,LPE10885_2023_10_20_5_0612
Dataset 05,1400,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[ 0.   -0.  ]
 [-0.02  0.  ]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.24754043,LPE10885_2023_10_20_5_0613
Dataset 05,1401,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[ 0.    0.  ]
 [-0.02  0.01]]",[0.   0.02],[ 1.   -0.98],[0. 0.],[ 0.2 -0.2],[0.   0.01],[0.4  0.39],0.17564236,LPE10885_2023_10_20_5_0614
Dataset 05,1402,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0.01 0.01]
 [0.   0.  ]]",[-0.02 -0.05],[ 0.98 -1.05],[-0.   -0.01],[ 0.2  -0.21],[0.01 0.02],[0.39 0.42],0.26715517,LPE10885_2023_10_20_5_0615
Dataset 05,1403,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [ 0.01  0.01]]",[ 0.05 -0.04],[ 1.05 -1.04],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.53536826,LPE10885_2023_10_20_5_0616
Dataset 05,1404,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01  0.  ]
 [-0.01  0.01]]",[-0.   -0.05],[ 1.   -1.05],[-0.   -0.01],[ 0.2  -0.21],[0.   0.02],[0.4  0.42],0.36489275,LPE10885_2023_10_20_5_0617
Dataset 05,1405,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.01]
 [-0.    0.01]]",[ 0.05 -0.03],[ 1.05 -1.03],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.01],[0.42 0.41],0.54515326,LPE10885_2023_10_20_5_0618
Dataset 05,1406,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [ 0.01  0.01]]",[-0.04 -0.04],[ 0.96 -1.04],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.01],[0.38 0.41],0.17449254,LPE10885_2023_10_20_5_0619
Dataset 05,1407,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.01]
 [ 0.    0.  ]]",[0.05 0.01],[ 1.05 -0.99],[0.01 0.  ],[ 0.21 -0.2 ],[0.02 0.01],[0.42 0.39],0.16810282,LPE10885_2023_10_20_5_0620
Dataset 05,1408,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0. -0.]
 [-0.  0.]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.1640785,LPE10885_2023_10_20_5_0621
Dataset 05,1409,[ 0.2 -0.2],"[[ 0.   -0.  ]
 [ 0.01 -0.  ]]",[0.4 0.4],"[[0.   0.  ]
 [0.02 0.01]]",[ 1. -1.],"[[ 0.   -0.01]
 [ 0.04 -0.02]]",[-0.02  0.05],[ 0.98 -0.95],[-0.    0.01],[ 0.2  -0.19],[0.01 0.02],[0.39 0.38],0.057111967,LPE10885_2023_10_20_5_0622
